split,row_index,query_id,cve_id,severity,row_sha256
megavul_test,499,megavul_test:499:74579848a75d,CVE-2016-3880,MEDIUM,74579848a75d3e9f9140b7392df2623fa3b61dd373a0b72b0006faf1c9bad847
megavul_test,500,megavul_test:500:3c9fad522bd9,CVE-2019-9162,HIGH,3c9fad522bd9d3cc1d94629f5d388215e61c5927eb7d386ee7f108c8d432b7d0
megavul_test,501,megavul_test:501:917dfb3deb04,CVE-2018-20406,HIGH,917dfb3deb04ff6c921a1cf3541532c32bdc65085e159e9bc22c046d72e8f819
megavul_test,502,megavul_test:502:d5ba3b4741e2,CVE-2018-9498,HIGH,d5ba3b4741e21b15525a6899092ddae73cd4383688f039f31363e51385703658
megavul_test,503,megavul_test:503:ae01650324b3,CVE-2017-14174,MEDIUM,ae01650324b3435bd0188b323faf591c33d5ac4f0b1b3bade921f3d05ae2be3b
megavul_test,504,megavul_test:504:7756b79bee18,CVE-2021-45931,MEDIUM,7756b79bee18b37305dc862afc1a4f1ac4dfb556ac4848b46432217b66f31c97
megavul_test,505,megavul_test:505:3ff3338d91a1,CVE-2018-7323,HIGH,3ff3338d91a1e6c91a204d0f55f1c1844cff14925fc76247e8bf331f33d247df
megavul_test,506,megavul_test:506:cb604e8a56a7,CVE-2018-18225,HIGH,cb604e8a56a77387c32be558e7de3d5f78a7c53d7d6c3b90845d8feb0f2c2446
megavul_test,507,megavul_test:507:80bbf39e8f2c,CVE-2022-3016,HIGH,80bbf39e8f2cd148bf350945108aa629023522aede04b8c746128c2cd68fbbaf
megavul_test,508,megavul_test:508:3eaf8e09737c,CVE-2023-52263,MEDIUM,3eaf8e09737cbb0bcfaa918179265340d4e82cdb57295632cc492d8ce77ac72e
megavul_test,509,megavul_test:509:230bfa7ebd0d,CVE-2020-25669,HIGH,230bfa7ebd0d906ac6d6ac870119ec6fbf5831ba48c448c4d6797696a4408f38
megavul_test,510,megavul_test:510:6a9a03e49a0e,CVE-2014-0160,HIGH,6a9a03e49a0e764f913befa97f260b0c712097bfa3516640f2dbc19eec7304bd
megavul_test,511,megavul_test:511:a36d3bd41bd7,CVE-2018-11546,CRITICAL,a36d3bd41bd716ca72b8eb09d489998b2145f3eb9a44cc5cfdca68f96f31736b
megavul_test,512,megavul_test:512:de7d92690663,CVE-2017-6472,HIGH,de7d9269066362e0d71975997a61d255a2ab35c6fe47036ace731a796dcbd7a5
megavul_test,513,megavul_test:513:aa51f39b32e9,CVE-2016-2179,HIGH,aa51f39b32e9ab4788a70de7326a0f3197cf73bc68ab1d2119b30ca0587ab1f2
megavul_test,514,megavul_test:514:0ef821a660a5,CVE-2020-21048,MEDIUM,0ef821a660a5efd49ab715250f8575bd5b84ff730586eef8909cdad168fcdf07
megavul_test,515,megavul_test:515:0ffc75934ba7,CVE-2020-25599,HIGH,0ffc75934ba767347e7a2497eb8b994d44bb8cf91c506a5309308362a187ab4c
megavul_test,516,megavul_test:516:9864eaa9118f,CVE-2019-18197,HIGH,9864eaa9118f55f5b06dd77e81df292b2fbae561f15a32e98afcd6ecb92e536f
megavul_test,517,megavul_test:517:33851d769ab6,CVE-2017-16829,HIGH,33851d769ab6f21faaecd3c5e175fb1623e0ba358797209d2cbae3c3877fe315
megavul_test,518,megavul_test:518:f41e3e7b2f49,CVE-2022-23582,MEDIUM,f41e3e7b2f4955d736eaa1f3846bff99988bcfe77f7e587b8da428413163d98a
megavul_test,519,megavul_test:519:2807e507c6b8,CVE-2020-10767,MEDIUM,2807e507c6b8a202a6ce80c55abdb34d30b7215c56453b277ab4a0fa6ddee2d2
megavul_test,520,megavul_test:520:ab6c1002c980,CVE-2018-20455,MEDIUM,ab6c1002c980af9cec076ab2f0e67c92a9415ba394c00f45e4e0d00dc3f694fd
megavul_test,521,megavul_test:521:9c4d1f275cca,CVE-2016-4971,HIGH,9c4d1f275cca07eb8398bf0dcecc748313ed40bd6f6ecd95acad03e0a5c5ac8a
megavul_test,522,megavul_test:522:b5ccef4436bb,CVE-2016-10166,CRITICAL,b5ccef4436bb931b0e446a586a6ba18d8a3259884bebd31050ffafbaf9cb12ae
megavul_test,523,megavul_test:523:d6de0f512977,CVE-2016-7537,MEDIUM,d6de0f512977eaf98e2c2368b304b39b50546bf962bb8e3facc85fcb1afbc9ac
megavul_test,524,megavul_test:524:f73642b2ab2d,CVE-2021-21413,HIGH,f73642b2ab2d8ca85d083af314cac0ca7fe41639dcabe1e0ba7ad419fb8d2224
megavul_test,525,megavul_test:525:693a2caa730a,CVE-2018-7329,HIGH,693a2caa730ac218f5c770276b37fc345b9f193aeb4e0a31aff6947f569528fd
megavul_test,526,megavul_test:526:8208507bcf30,CVE-2021-37789,HIGH,8208507bcf30562025a926985c591936ffa0caef75f480e46811ab97a652e04e
megavul_test,527,megavul_test:527:9c64f3681ad0,CVE-2017-0375,HIGH,9c64f3681ad08533225b626b99a4562283730ea3c2c481f19723e5f009ecf4e1
megavul_test,528,megavul_test:528:42974466c2bc,CVE-2021-31259,MEDIUM,42974466c2bc8117472be684ce77e86e5481b06659efa1e2b03b216bbd36f3db
megavul_test,529,megavul_test:529:a87a5d5a74ae,CVE-2016-6871,CRITICAL,a87a5d5a74ae485989518586392a17fa36841e5fb972c70f459e7f6616898a03
megavul_test,530,megavul_test:530:7629c3ecf00f,CVE-2023-25671,HIGH,7629c3ecf00fea5fc6f541151f5f8a3d5d4001eccb398c7ce0f8c02ecc99f2d6
megavul_test,531,megavul_test:531:071ad168ad94,CVE-2014-7272,HIGH,071ad168ad94e25d1344b6e8cd618961426373a1148cda861b205aafba09f537
megavul_test,532,megavul_test:532:c88ea1659056,CVE-2016-2186,MEDIUM,c88ea165905684c26f833cf4e232eb64aa34db8e335362028efa15aa4bf9a483
megavul_test,533,megavul_test:533:b98a2a8467b1,CVE-2020-15350,CRITICAL,b98a2a8467b1deedf616f17a6bafaf8daa3f3aa274304a0b04f8ff57052e9c0d
megavul_test,534,megavul_test:534:007540226dfd,CVE-2016-6513,MEDIUM,007540226dfd88b9d987802534ebbf30b1a304e543cdc9fe51a611b25d21b4e8
megavul_test,535,megavul_test:535:e0f6dfe02ca7,CVE-2022-35993,MEDIUM,e0f6dfe02ca7df3dad625075f27258822bd5c04739fde05ea6e5c14ca8960e7d
megavul_test,536,megavul_test:536:fc7bd41fee6d,CVE-2017-10917,CRITICAL,fc7bd41fee6dd5bb3bbdd94b63bac66d192aa65643b9cc3e1a6792c9349cc93a
megavul_test,537,megavul_test:537:2b6b5d63298e,CVE-2022-0995,HIGH,2b6b5d63298e0df41d80ecaf6f8b7d137ca89b9c644f594d3cb37f69c2f0a794
megavul_test,538,megavul_test:538:3a5877444b68,CVE-2016-1669,HIGH,3a5877444b6872af73ee3e21b31b8f3aec7952fa36cee459a7191be3b1a40f0b
megavul_test,539,megavul_test:539:2745297e9b0c,CVE-2019-15221,MEDIUM,2745297e9b0c99a6dacaa42c73b9eef493d4983a0e48f91e685eb408c622ac35
megavul_test,540,megavul_test:540:bbd6e98f1eb2,CVE-2016-7161,CRITICAL,bbd6e98f1eb239ab3d09259e63a7db2b3896f69b989990180765709d24a7cd72
megavul_test,541,megavul_test:541:b48b08a515f0,CVE-2017-5226,CRITICAL,b48b08a515f0828fcb67c6ea53ff70e9d362cd444a572a9c3990a72757305fcf
megavul_test,542,megavul_test:542:b4c7bff787c8,CVE-2021-29539,LOW,b4c7bff787c832999651301713402f30a8b1a26da3f441da1e18a430ac2c2fe3
megavul_test,543,megavul_test:543:6d1bec0b7654,CVE-2023-44487,HIGH,6d1bec0b7654864aa0074e2e1e3e97766508f6175355ab82750f80d3dc4bcd92
megavul_test,544,megavul_test:544:8aeda1f040ee,CVE-2023-26767,HIGH,8aeda1f040ee0d2344aee62cb0093ca894533de25846e16ff472f616867451fa
megavul_test,545,megavul_test:545:b465e6b942ca,CVE-2016-7913,HIGH,b465e6b942cae4ac147d4366499feef0868f3b2ceab1d028dae61d1fac5c325e
megavul_test,546,megavul_test:546:b0c80960df43,CVE-2022-2182,HIGH,b0c80960df43133e554041ff97b1d495ca2ab2e3727f1ad2b67a75e98712c05d
megavul_test,547,megavul_test:547:ece3cb04c1f8,CVE-2017-7539,MEDIUM,ece3cb04c1f8bb7eb7d8d7ec485dab1a91aaed98d2e201a9dfab782a83b5cd18
megavul_test,548,megavul_test:548:aaadeb2b6bdb,CVE-2019-12293,HIGH,aaadeb2b6bdb6a2340c969db56c4528051aaa1384511272901580940930ad8a3
megavul_test,549,megavul_test:549:8dce894a40c8,CVE-2023-2952,MEDIUM,8dce894a40c8966b43997d7820acfb689d67430d87b6620dbac87bf838c9c0ce
megavul_test,550,megavul_test:550:a4f58650f58c,CVE-2018-14368,HIGH,a4f58650f58c16884e522e380872958e49706433cd5aff598475d5fdb9688dc1
megavul_test,551,megavul_test:551:6428e3977e87,CVE-2022-29208,HIGH,6428e3977e8701fb38a5e6e8a8849849eb3ae12fe30535094ad1c38c99e2e3d9
megavul_test,552,megavul_test:552:bfbf94dadfef,CVE-2021-28701,HIGH,bfbf94dadfef652b533d49ddaafe77f7fc0383de9c8aa9d842e2bd01dffcf512
megavul_test,553,megavul_test:553:48f4bc196023,CVE-2022-21504,MEDIUM,48f4bc196023b8f4d40057cb82c7fb7d0a1b543433e25225eca6f58f7cf1bea0
megavul_test,554,megavul_test:554:1922313b9166,CVE-2023-1079,MEDIUM,1922313b916640479f83d7e5a71a6c5a8939bff9386662741a4a18f0caf84850
megavul_test,555,megavul_test:555:a7b3c3d9d5df,CVE-2022-42320,HIGH,a7b3c3d9d5df628a73a14568859d916ccd0768543941bd9681cdf146fa48a69a
megavul_test,556,megavul_test:556:386bddae5d7b,CVE-2016-8670,CRITICAL,386bddae5d7b66f5e37b6d6ffdcd9c62f4c570ee1904ec9a2df74637ef2acadc
megavul_test,557,megavul_test:557:d9d5c8497e1a,CVE-2015-8725,MEDIUM,d9d5c8497e1af1e6872bf95e2266c9719b8ebc20fb98598c60a1f6d6b6550c77
megavul_test,558,megavul_test:558:d4b9774d0258,CVE-2014-9984,CRITICAL,d4b9774d02586456d37fb4bce80bf3011207e957ee0fb80fc8179ff3fdef86d9
megavul_test,559,megavul_test:559:d52db7dfa9ca,CVE-2021-38160,HIGH,d52db7dfa9caa3426a17af6fb0cad7c65d54ecc8e496888cb1d2902f2045436a
megavul_test,560,megavul_test:560:fc5deb5833b7,CVE-2020-9429,HIGH,fc5deb5833b715c05bb35b663e688e34793fd76c429dcf790484d3c44ff90bc4
megavul_test,561,megavul_test:561:c57a8ba3374a,CVE-2020-15202,CRITICAL,c57a8ba3374a911e9fc3ce08720b2c7330db9e4ef7715e10b990c423b2187890
megavul_test,562,megavul_test:562:e6686642f9c9,CVE-2023-35684,HIGH,e6686642f9c9dfb4c5cebc104ea8562a7897b2077c76106d45844cf91b34ce07
megavul_test,563,megavul_test:563:366aafb23b23,CVE-2019-10638,MEDIUM,366aafb23b2377f5d5ade091645888fcfb106c5d64d68c599d003c3f138c9437
megavul_test,564,megavul_test:564:5b9b81aaecf1,CVE-2021-42779,MEDIUM,5b9b81aaecf12c387d06ce47f725c9a17237893320dd9901730514c6e833d536
megavul_test,565,megavul_test:565:d95f96c2307b,CVE-2022-1355,MEDIUM,d95f96c2307b8c3bbc9f5bc26efc03bea23a6765564aab6d211e967232917cd3
megavul_test,566,megavul_test:566:81deb00904d5,CVE-2022-27008,HIGH,81deb00904d543f7669c79cf678f579ff90ca63c70f7c38d81bcf0d5caa1949c
megavul_test,567,megavul_test:567:958d81d8f3dd,CVE-2016-1708,HIGH,958d81d8f3dd8e8032aed5fef54ee4dab8386f3a022822af833d30dddfe0c3fd
megavul_test,568,megavul_test:568:ff4fcbe36ec9,CVE-2016-1646,HIGH,ff4fcbe36ec96d6cc942a6b7be4f371456e541e16dffc0f5a73b3c0c4eb024da
megavul_test,569,megavul_test:569:eb8b6e737d1f,CVE-2023-31137,HIGH,eb8b6e737d1fb10ce4f88041ce73ddd7251c46e9ccde115dd36e5dc59f70892a
megavul_test,570,megavul_test:570:d581be7d701f,CVE-2015-7558,HIGH,d581be7d701fe9240708418c09565fe6dc11ec206ff429e726c04cf8362535ca
megavul_test,571,megavul_test:571:562ee982fb9a,CVE-2023-1654,HIGH,562ee982fb9a74a313b3442d3fe87f44360d6fa7cee6d0cf5d4939cb1d625e16
megavul_test,572,megavul_test:572:2586120b26e1,CVE-2016-9628,MEDIUM,2586120b26e1a85d4630f5b6adf52a8bb835bf2d6391ff758281c68198600361
megavul_test,573,megavul_test:573:782f427f4ba0,CVE-2016-6160,HIGH,782f427f4ba061f87ad07e3b800a0392c71c206f221a63078cb64365de05c7e9
megavul_test,574,megavul_test:574:2a259c40d6a0,CVE-2021-27363,MEDIUM,2a259c40d6a0d7454b856369e89fcde1b845ac82b8801450677c8dd10ebc8ac0
megavul_test,575,megavul_test:575:afc1ec8e8c9f,CVE-2023-42299,CRITICAL,afc1ec8e8c9f218a47b5a3f9f9260d8c37727f9b3f416b0b4c76bf48f55d790b
megavul_test,576,megavul_test:576:f92f52ee3378,CVE-2020-7054,HIGH,f92f52ee3378e8944e1d4132d93404592c7fab63e6aad893c04fb87a58e2c14a
megavul_test,577,megavul_test:577:27c667925b8d,CVE-2016-6920,HIGH,27c667925b8dc48a75d3449f9e6c3f09a4292a6b78664148c3113d357849acf9
megavul_test,578,megavul_test:578:279b4163bee4,CVE-2019-20934,MEDIUM,279b4163bee4d7dc8ad286b02f6c1e5db1e6278aed426fb4fb55e721a399706b
megavul_test,579,megavul_test:579:e57b019992c3,CVE-2016-1623,HIGH,e57b019992c3fda1ff589a7cf16f30e1c1fca39fc7dd2387ae66b2d677779078
megavul_test,580,megavul_test:580:fbfe2ed8b987,CVE-2023-22997,MEDIUM,fbfe2ed8b98718fba94160fe42a91f919fc5886c1cfbc903f08bfe13ca96d550
megavul_test,581,megavul_test:581:5321cbd25e27,CVE-2019-18424,MEDIUM,5321cbd25e278bd10098f972053c7f6afc9cc29dc4ded5f6eab9246deb0d34f5
megavul_test,582,megavul_test:582:780ceb12ad0d,CVE-2016-2546,MEDIUM,780ceb12ad0da101845aea63c1fd7252923729b697d404f7cbd4388c672bc591
megavul_test,583,megavul_test:583:cec01369f933,CVE-2019-17177,HIGH,cec01369f933e11203af33f38217768d0f94b7ac5a26292ef8585ec63093e7cc
megavul_test,584,megavul_test:584:8f44d47b6fff,CVE-2021-35939,MEDIUM,8f44d47b6fff8d32c14db8ee3959932df060dfefe0e06790c916ce4d8265ed85
megavul_test,585,megavul_test:585:58ddac3f0b59,CVE-2023-45239,CRITICAL,58ddac3f0b59bd5090d72cb55686a09c69aca377634e806e2277c0785768de4b
megavul_test,586,megavul_test:586:f98ff0a08d52,CVE-2018-12904,MEDIUM,f98ff0a08d526d0684a9bee166283956dde4f97c79324e3c0024dbae7d8a22e0
megavul_test,587,megavul_test:587:625b7707cee7,CVE-2019-11471,HIGH,625b7707cee7adc62680238fb42365138f4ef12629cb6a31bfdb85589dad7d37
megavul_test,588,megavul_test:588:fbe0a60667ab,CVE-2021-36409,HIGH,fbe0a60667abd2bce4c18b24f8d1e3f3c0c8cb6f15ffe7aeb3b4d9d870235a57
megavul_test,589,megavul_test:589:ac3163ae0ce7,CVE-2022-1974,MEDIUM,ac3163ae0ce7bc82dbe81e9c12450f7bfc7115f998549d1853c9921ea7693306
megavul_test,590,megavul_test:590:47809aaa64db,CVE-2023-38408,CRITICAL,47809aaa64db5030d463213166e368ce1a68bc6a0c832e1f2a79b584c2597f36
megavul_test,591,megavul_test:591:d0b98ffe008e,CVE-2020-36322,MEDIUM,d0b98ffe008eea733ca131ebdc5be1fdc43deb001307c86f9632e5aa798b1af2
megavul_test,592,megavul_test:592:41e1dd2ae729,CVE-2022-3491,HIGH,41e1dd2ae7290734847344018226b7491645a31f0c8b7636a1f996fa6c9c2c3a
megavul_test,593,megavul_test:593:3817d628795a,CVE-2019-11221,HIGH,3817d628795ae167d5f56b92bb11f9ac470903ae77f14244f9f7313a96b25550
megavul_test,594,megavul_test:594:c337d4db2f71,CVE-2020-23928,HIGH,c337d4db2f71e2db6b28bbf7cfbd747ee72b7f4286e40cd729cdea7ac3ee4b42
megavul_test,595,megavul_test:595:c1d2595a55c9,CVE-2020-26247,LOW,c1d2595a55c9ad511b541761c9d27c0a18fe23c6228b9d1cc52f18ed795c9fcb
megavul_test,596,megavul_test:596:db6a8b20ea57,CVE-2018-16863,HIGH,db6a8b20ea572df6b5667df3ca5c74622bacd4e2b107314a4c408fbee7d7a250
megavul_test,597,megavul_test:597:d533754c5b6f,CVE-2020-7105,HIGH,d533754c5b6fa22a49aa1def06caaf1cb266b6235b791254cc06f29a46e0c53d
megavul_test,598,megavul_test:598:87970e425a65,CVE-2023-3863,MEDIUM,87970e425a65219b53b66ffbd72b847b3d87e07d517b87146ec37c7fd3a44d07
megavul_test,599,megavul_test:599:b36cee17690f,CVE-2013-7446,MEDIUM,b36cee17690fc93b800e6093e94903d041990ffc4ebc705fe095a45e1c188ca6
megavul_test,600,megavul_test:600:d1406dac0c9b,CVE-2017-7272,HIGH,d1406dac0c9be35dd2928e89d13efae589ccbcd3c4667f3d218841996f642494
megavul_test,601,megavul_test:601:61812ac8f33a,CVE-2022-0676,HIGH,61812ac8f33a3d745c9a97b5f5cf5938dc9aeb6d6a6752d1bd310dcde5278d3d
megavul_test,602,megavul_test:602:2f402d564045,CVE-2022-29368,HIGH,2f402d564045d5e0c12ebfcd428ac593d6b918049d768c54678f88342ffdd5b3
megavul_test,603,megavul_test:603:f4e97da01964,CVE-2020-16599,MEDIUM,f4e97da0196425ead69631c653bd7636470125c3af4c3cf4b4ed4af769f07f2c
megavul_test,604,megavul_test:604:85b060f26744,CVE-2019-11024,MEDIUM,85b060f267441d418078bec2a70624022f17447e3defb3c181fe1111c42959fa
megavul_test,605,megavul_test:605:06bee85796cc,CVE-2017-7184,HIGH,06bee85796cc098e98ae0396f5d222cb76b253ae91580252ad1329380261947a
megavul_test,606,megavul_test:606:9d37410484bd,CVE-2022-40438,MEDIUM,9d37410484bd55125fa9fab66beb1cdfe5660e9326a751e51b8418aca1e6c677
megavul_test,607,megavul_test:607:486df9d79d14,CVE-2018-0732,HIGH,486df9d79d1455191050117be4b33b628702064675fb8e9bb984743dabd7e6ba
megavul_test,608,megavul_test:608:43921f2ee22b,CVE-2023-3896,HIGH,43921f2ee22b9b9e0ea74c5353529b1a953481cef1fc91b716a5fdc30d580a62
megavul_test,609,megavul_test:609:40dca9707246,CVE-2019-19647,HIGH,40dca9707246b0ac6af37cce9c416e0c95f8c40731ae5da10112a9b91ef72f09
megavul_test,610,megavul_test:610:675510edeae3,CVE-2019-12450,CRITICAL,675510edeae3463810bba6ff50ca988da9769ef7962faa26a584d38eb282c2cf
megavul_test,611,megavul_test:611:46ded9fcd8a0,CVE-2022-48437,MEDIUM,46ded9fcd8a0c2c48bccb9703f4e2e4c88fc264a841c2bb65338e6bb8f6c0dc2
megavul_test,612,megavul_test:612:ea8a2edd0caa,CVE-2021-32559,MEDIUM,ea8a2edd0caa5ce4c97ebf4cc1d072d35524ae641865a96a45cfddc00d9ba751
megavul_test,613,megavul_test:613:7bee5cbbb789,CVE-2016-5768,CRITICAL,7bee5cbbb789f6b783d9eb65b36305445a8d9f6b19e70ec84cea3ce7e60e7ef1
megavul_test,614,megavul_test:614:69558e86d39d,CVE-2023-41102,HIGH,69558e86d39df87c6e1202c70a225b58112d7e024f939ec49b5aa572a01e85a5
megavul_test,615,megavul_test:615:16f8c3d70dfe,CVE-2018-9256,HIGH,16f8c3d70dfe6704fea3e9b3f04ff30d8e60e32bf59f1d0e452b07dba992d111
megavul_test,616,megavul_test:616:a906cacf4409,CVE-2023-23557,CRITICAL,a906cacf4409a43df251fb31592feae9a3e4691611e2c5252416058a02902be0
megavul_test,617,megavul_test:617:fddcb6a9570b,CVE-2019-25052,CRITICAL,fddcb6a9570b23c68a608c7f4793d400d5716d79839f0863c66eb7d18224ad99
megavul_test,618,megavul_test:618:e6aded9571d6,CVE-2021-45288,MEDIUM,e6aded9571d695ac78773dc199caf5b502966838c7e4fbefdb3cb9f4cd1ed7cf
megavul_test,619,megavul_test:619:282d6f8a9bd5,CVE-2016-1640,MEDIUM,282d6f8a9bd58a3480b8df55b1faf3d7b2215b3860eb302341eef9bf106092db
megavul_test,620,megavul_test:620:065fde0f1e8e,CVE-2016-4998,HIGH,065fde0f1e8ead89f350cedf4606370a36972149aad631c47a84687046d347f1
megavul_test,621,megavul_test:621:91e158c39409,CVE-2016-7945,HIGH,91e158c394094994b0e9490f7153b7be16498c3e194487dd3a2fdf8df4225e63
megavul_test,622,megavul_test:622:b45a00ee8273,CVE-2022-40438,MEDIUM,b45a00ee8273512ce7d229a04471811eae5a305c2146cc179005cc3ce25a2d7b
megavul_test,623,megavul_test:623:3db948e0573a,CVE-2017-0543,HIGH,3db948e0573aa866eab129e7d5446c767f36b0994e3441ba405c4b39defcd346
megavul_test,624,megavul_test:624:a260c19c0350,CVE-2016-7530,MEDIUM,a260c19c03506903c989857d015990dd9eba844a31a6a3b6f8721af581f759c7
megavul_test,625,megavul_test:625:cbeea80ba38c,CVE-2023-2006,HIGH,cbeea80ba38c3ca3bd98aeaadd3da438c22bd2043f68dd259f6e6c6069528842
megavul_test,626,megavul_test:626:f8512c0d24c4,CVE-2019-1010258,MEDIUM,f8512c0d24c4c4ad4f3cd35ebbe53bf8278d7f4581785ea0ce02c358a2de351f
megavul_test,627,megavul_test:627:7e50119f5307,CVE-2021-45860,MEDIUM,7e50119f5307fe92bf9b6556aabeb6d99d9addfab2d1d6f33d288dbc1535f9f1
megavul_test,628,megavul_test:628:d12381895313,CVE-2017-9250,HIGH,d1238189531362eda4f073d99206a7803c594231eb7bfeb5aa85a21306a010d8
megavul_test,629,megavul_test:629:3defaf02e2ab,CVE-2019-12312,HIGH,3defaf02e2abd2ca2db453f72804ade1dd65f7192f9679d7468710bc887f2b6e
megavul_test,630,megavul_test:630:536bb3b09075,CVE-2018-1000051,HIGH,536bb3b09075327b9c242abe4b921a80d53e039e0fca5381cd46d468121c962e
megavul_test,631,megavul_test:631:c5612c63870c,CVE-2015-9252,MEDIUM,c5612c63870c8388a96b3a9b5e987ec578d9fbf9c93587712089c6c10665fc85
megavul_test,632,megavul_test:632:6d4ea2ee66ae,CVE-2020-9429,HIGH,6d4ea2ee66aeb5f6b362eff5623d00dcf6468d82d8eac096dfe742f3c29e6c48
megavul_test,633,megavul_test:633:5647a3d7d929,CVE-2018-15822,HIGH,5647a3d7d929022e2038beb75fce183ca5cc747e5e9a0f609288334961b870ba
megavul_test,634,megavul_test:634:18686b7afbe4,CVE-2021-35346,CRITICAL,18686b7afbe4735a0215aa72df8225bf8f00f9b0e08c128278362e9508ec12d5
megavul_test,635,megavul_test:635:0b3022edbe65,CVE-2021-21401,HIGH,0b3022edbe656607f80e76c92a367e75d3571a851af8d2a5defe9e3489529de3
megavul_test,636,megavul_test:636:2231aa4b2816,CVE-2016-1660,HIGH,2231aa4b28162f9a37e6556c27f72bbb42a74683c0cc5084b0d71e141e53b31c
megavul_test,637,megavul_test:637:43ccf65df91e,CVE-2020-7247,CRITICAL,43ccf65df91e14677c0ff0248eed2b7b94feca8a4e17fa39a14771c3d78c2902
megavul_test,638,megavul_test:638:b16e8750a9a4,CVE-2022-45866,MEDIUM,b16e8750a9a43bb8b0f6e355fb7b7d7a4e1a849e927cef44e8a9f82f20fc53c3
megavul_test,639,megavul_test:639:b58825d20338,CVE-2016-5128,HIGH,b58825d2033861921f1ee4ffd8316b47a0a28be9c9737d6c2ad5ba6f438d569e
megavul_test,640,megavul_test:640:a5964ecd493a,CVE-2016-4658,CRITICAL,a5964ecd493aae0f39505ee8dcdf7ded98b699f1e7225455b4fcf892d8a8edde
megavul_test,641,megavul_test:641:cfa8fe482d38,CVE-2022-0485,MEDIUM,cfa8fe482d381901cb715a8f7d209656241b967cbd58eb15bbefd6704930f764
megavul_test,642,megavul_test:642:bfed26bb3475,CVE-2018-11547,CRITICAL,bfed26bb34754d2c1eb87d345e622d4206a67a0b92ae69efa281c0bb3f692cd5
megavul_test,643,megavul_test:643:76bb8347b9f7,CVE-2019-19252,HIGH,76bb8347b9f751d9733808b1fbeef868bd962f3e42f5f370f4ae841a85ad39d9
megavul_test,644,megavul_test:644:a2ca7dcd6e1e,CVE-2023-47465,MEDIUM,a2ca7dcd6e1eca3ed404439676bb49583a1dc4697c9ccfb59a950e130c076c9c
megavul_test,645,megavul_test:645:2f127330ee68,CVE-2021-4001,MEDIUM,2f127330ee68282abf3ea01c7444b3939d4b2b12a7891474fbeaf3260eb3dace
megavul_test,646,megavul_test:646:3582b5a4fdf7,CVE-2018-9274,HIGH,3582b5a4fdf766b406487f214a0b065193c8c93898d35efe3680185ee89acce4
megavul_test,647,megavul_test:647:24b69a8e0e45,CVE-2021-31616,HIGH,24b69a8e0e4555ae2d8f809af9dc0d6d16eec63c19f06cb3bc3fb44cafaa67be
megavul_test,648,megavul_test:648:121bc8b3aa16,CVE-2020-35573,HIGH,121bc8b3aa169bcdd17df49de8a2b63b2729fb44f3592f1b31970ff9c3c61210
megavul_test,649,megavul_test:649:f91b5bfe1e81,CVE-2021-31535,CRITICAL,f91b5bfe1e816fc46bf203c83845231d387af538e59ce8b05404c2ca2761f6d1
megavul_test,650,megavul_test:650:420932a5d726,CVE-2020-15166,HIGH,420932a5d7265f79339732bf36ead2bb32c4f7df2852f18313177a54f69053f1
megavul_test,651,megavul_test:651:360ad45316cb,CVE-2021-40564,MEDIUM,360ad45316cbec50a71e1e33562054d0fc556767d61344abfc38b39adea083e1
megavul_test,652,megavul_test:652:659efa403230,CVE-2019-18423,HIGH,659efa403230b135e0ec7cae598f35ad45278015260348756e65c3d6d378c504
megavul_test,653,megavul_test:653:3a096c540404,CVE-2016-7549,HIGH,3a096c5404042df6535330cb068a6aae6a2b092045acf7b2e0476f4fe80a70ba
megavul_test,654,megavul_test:654:7f0d880a5e7d,CVE-2019-19071,HIGH,7f0d880a5e7d44bee86cc9241624be00a5dd4a96c6563fabbeccadf2800b8c65
megavul_test,655,megavul_test:655:590b45f06009,CVE-2017-7942,MEDIUM,590b45f060095d8bf28521a0ae7f8e8124d0ee5763bb03f618438c8ad10c04db
megavul_test,656,megavul_test:656:b23802d4e1cc,CVE-2020-11089,LOW,b23802d4e1cccf99285e5eb4f660acb9e6d14a7e3f01113fb294a2cca05e0521
megavul_test,657,megavul_test:657:3aa840769402,CVE-2021-29608,MEDIUM,3aa8407694025fd118c517cf637e7e196af765fcea5be880d730c9c98cb9dc00
megavul_test,658,megavul_test:658:67c089a350d3,CVE-2017-1000074,CRITICAL,67c089a350d32c13f50a91caf0ef37b3bff6d15ac962e609fd5e7ba78578a291
megavul_test,659,megavul_test:659:97eed6e9f631,CVE-2017-18232,MEDIUM,97eed6e9f631893ffd8bfc80f720957ca69c37a546f51e43b05709b36897f2a9
megavul_test,660,megavul_test:660:76524c54f1cb,CVE-2018-12504,HIGH,76524c54f1cbfa097074b5368ac1c9bafeb3f32b9203a8d4a884876928daf4e0
megavul_test,661,megavul_test:661:7ea240e852b9,CVE-2018-19476,HIGH,7ea240e852b98013f82b182f2ab50e36cf65073ef41cf5671ba8494850c695d6
megavul_test,662,megavul_test:662:c5dac3ce1b45,CVE-2017-7562,MEDIUM,c5dac3ce1b45f95c911d8835ba6fda8104ca050b33335a72ba3221ee1fdfd582
megavul_test,663,megavul_test:663:43d85c05b1eb,CVE-2016-1641,HIGH,43d85c05b1ebcf4bd592395931518a1c39be41177fe5dcfe80ae5e1a0360e794
