split,row_index,query_id,cve_id,severity,row_sha256
megavul_validation,486,megavul_validation:486:497fdd918dd1,CVE-2022-42327,HIGH,497fdd918dd19499a90bc88ad25fb649be7a599412fa7a3843d25a0ded256fe3
megavul_validation,487,megavul_validation:487:12e8637dbb27,CVE-2019-15296,HIGH,12e8637dbb27c9722bf808347323b05e98f31da9553e7a7331c499411c2c82a2
megavul_validation,488,megavul_validation:488:64123c575620,CVE-2023-32690,MEDIUM,64123c575620b2e727ca437489dc0517744234bebf5f204645b4e855be2f4cd0
megavul_validation,489,megavul_validation:489:06fa78a9db65,CVE-2021-45931,MEDIUM,06fa78a9db6558fb66f42422a89bc8bb3fe1b8d86eded75dda31d05c7f956a27
megavul_validation,490,megavul_validation:490:9f389d5e860c,CVE-2010-5331,HIGH,9f389d5e860cd402b693a14874e766d7f304f139392e58af304ccdaba090cce2
megavul_validation,491,megavul_validation:491:ecfcf88d561e,CVE-2019-3832,MEDIUM,ecfcf88d561eb049c5e8e0c720413b2398909da464a2222381cb17120d970ffe
megavul_validation,492,megavul_validation:492:52d93944a582,CVE-2023-2839,HIGH,52d93944a582f72b99bb8f6e8fd7b12baa0bb822defb65944114807027dd3899
megavul_validation,493,megavul_validation:493:494523fa8c5c,CVE-2015-6792,CRITICAL,494523fa8c5cb30f3d7a0b08239748199bee46e2e5fa690010e8068a90f5a1b8
megavul_validation,494,megavul_validation:494:71e5cf34b94b,CVE-2022-2380,MEDIUM,71e5cf34b94b3272d329f170db7c3ddaf52d7b789f902e2a96a5f32da42fd457
megavul_validation,495,megavul_validation:495:0a14ebc00b76,CVE-2022-39842,MEDIUM,0a14ebc00b767510e40f979dd53bcdb226dfa1c914eff3a2766a05f3ab33f224
megavul_validation,496,megavul_validation:496:de639cf8b31f,CVE-2017-9763,HIGH,de639cf8b31facd4de9c71279820ef5a7aa503247a33308613e42c947267c9df
megavul_validation,497,megavul_validation:497:6f89450ba909,CVE-2021-45258,MEDIUM,6f89450ba909956e28808612c538ef9072ddefcc1782bf8a0c8b251968000576
megavul_validation,498,megavul_validation:498:66a84ff39898,CVE-2013-4535,HIGH,66a84ff398981e33a2454777fc8b0db48e3d10a51d33ff0acff75d97cee5b575
megavul_validation,499,megavul_validation:499:82b46621babd,CVE-2021-30015,MEDIUM,82b46621babd350b41a546f294864ab99685f677ff6b1e80774adc902476b554
megavul_validation,500,megavul_validation:500:3b9f1548cc89,CVE-2016-5164,MEDIUM,3b9f1548cc8981a9638135d0bfe6403ae820cda48e12002df2fbfe1bfb9a9895
megavul_validation,501,megavul_validation:501:fb6f711e3c7f,CVE-2022-3110,MEDIUM,fb6f711e3c7f389072bb3759bc1f7f4159939364890c8b691cfddd32e45f7208
megavul_validation,502,megavul_validation:502:cc5382306f79,CVE-2015-8852,HIGH,cc5382306f79aa31747d3df449b1fbc2fdbf340b2022821bb97b9d723043d63c
megavul_validation,503,megavul_validation:503:e17f563a1a0a,CVE-2020-27194,MEDIUM,e17f563a1a0ae2172da33e5f034b9fbd249ad6220400c277b943ef0635e7ef82
megavul_validation,504,megavul_validation:504:8cbec8ab2cc6,CVE-2021-37848,HIGH,8cbec8ab2cc64e8b61083eb32ed032fda553ef2874f24e4e99a85950c322593f
megavul_validation,505,megavul_validation:505:1ec016aeb927,CVE-2018-19839,MEDIUM,1ec016aeb9278016686c676c8735002c251760da228cdf4abce117f914899a23
megavul_validation,506,megavul_validation:506:b3b1ff272bf3,CVE-2016-5093,HIGH,b3b1ff272bf3c46cb0542da73d5339590e47112e2bf088c500d336209b196899
megavul_validation,507,megavul_validation:507:80d4e2289a4b,CVE-2020-25599,HIGH,80d4e2289a4b652d4e4e562d0b72bdf07455e7d7ae69708ede81c72193084758
megavul_validation,508,megavul_validation:508:5268fbf80021,CVE-2018-20836,HIGH,5268fbf80021ddec5162e724600ff014d03bb7c4e9f1adaa1e302ad6b8b9f65b
megavul_validation,509,megavul_validation:509:c5f4b982cf88,CVE-2018-8005,MEDIUM,c5f4b982cf8879daea4210a13b6ba28c46b31c3730f2581f2bf2f542535f0df1
megavul_validation,510,megavul_validation:510:e4ff55728edf,CVE-2023-5595,MEDIUM,e4ff55728edfe56ff5e6139bad1d21ebeca2e18941a95c43c0d88163ff9dc037
megavul_validation,511,megavul_validation:511:af4ef74cb11e,CVE-2021-46503,MEDIUM,af4ef74cb11e818ad7378a9af41cfb3ab7c8d393f56047576789b6a088109690
megavul_validation,512,megavul_validation:512:d58b450e5c0b,CVE-2022-34835,CRITICAL,d58b450e5c0ba62f295b42c04bb97504fec0b176aa998103efbce792f28aa4b3
megavul_validation,513,megavul_validation:513:2d92f8eaad90,CVE-2023-25563,MEDIUM,2d92f8eaad9007d3df5ee87c9b5f3ed80a18672a2c722d840731e2c534166a67
megavul_validation,514,megavul_validation:514:df950e3a709f,CVE-2016-6525,CRITICAL,df950e3a709fbb13f3536a68b3f3684eb513f4fb8988d4999c934d49df3be8b3
megavul_validation,515,megavul_validation:515:459f53fab5e5,CVE-2022-2962,HIGH,459f53fab5e5b81fa17d0f80c6c44622551987f9e8b17d68155c99452aa33810
megavul_validation,516,megavul_validation:516:91b0ca611c77,CVE-2020-15503,HIGH,91b0ca611c777540b2b91db224776602f145bb69a74bbb93e84c0d2d10cd1c82
megavul_validation,517,megavul_validation:517:06e59ebb7335,CVE-2020-13881,HIGH,06e59ebb73357391d526f9ba4eab6cc484655cf0849b64a58b5e2cd89391f04c
megavul_validation,518,megavul_validation:518:07850c32eaa8,CVE-2021-31535,CRITICAL,07850c32eaa8be9399792ffb2ddb35b9c1a379d1903d84ea056e5da7e3791472
megavul_validation,519,megavul_validation:519:ce744b09a18a,CVE-2015-6832,HIGH,ce744b09a18a7ff89dbf9fc788aa3c74c2129c20863b5ef55678c0dd1fe25187
megavul_validation,520,megavul_validation:520:0d99ee35b961,CVE-2023-0240,HIGH,0d99ee35b9619d41178edfea8e75e4f6dc4f763369d4613a09bd24cc3c79f1ba
megavul_validation,521,megavul_validation:521:88bbe968fd09,CVE-2021-28650,MEDIUM,88bbe968fd09be3b59974b5a811ce847c29279ad47616f6542eb1d167f45ba52
megavul_validation,522,megavul_validation:522:bcd6f4dd925d,CVE-2016-9632,MEDIUM,bcd6f4dd925d53bc83ba3ae4f3022210a87b6b303a2c3f755a161a2c0862eadb
megavul_validation,523,megavul_validation:523:bfab1f10cbbb,CVE-2023-0464,HIGH,bfab1f10cbbb1c66ce0d289f7352682922c923ef60f33886a3e1f0943fd5f2b3
megavul_validation,524,megavul_validation:524:1cc4292f0552,CVE-2018-20681,MEDIUM,1cc4292f05526e92e7e8a3cde4b11500534accc15614ebd27973cee9ea1a6655
megavul_validation,525,megavul_validation:525:d15b03a1a451,CVE-2017-6850,MEDIUM,d15b03a1a4518ad0a475e1421d72cb68d74ff352d4c8b5bb97f3c11c73b3c5ef
megavul_validation,526,megavul_validation:526:c0c68e5f65e5,CVE-2022-1735,HIGH,c0c68e5f65e5553f58a2c9fc4585a3dd1dedc43ae0d372e6ae9417684ea54717
megavul_validation,527,megavul_validation:527:f1e8038a4ca8,CVE-2020-12823,CRITICAL,f1e8038a4ca897fd28135db554d61f1dcf78fefd685485d3c67afd1a0e1d48b9
megavul_validation,528,megavul_validation:528:1179a5edc110,CVE-2022-42898,HIGH,1179a5edc110065489c5d0c2b0fe03ef4793a60b28725327f8c0fd5b641c0def
megavul_validation,529,megavul_validation:529:288ef21a52c4,CVE-2018-21017,MEDIUM,288ef21a52c43e1b65d9711f55434b8f1d89c2b488ae3a2beed83466962595dc
megavul_validation,530,megavul_validation:530:9debfb166e83,CVE-2018-20681,MEDIUM,9debfb166e83a915d3ad5ffa19401b63c9068d07522ba4dc98ae66a7125e5ab3
megavul_validation,531,megavul_validation:531:f21fdf011cfc,CVE-2020-6851,HIGH,f21fdf011cfc490ee6e8b8d79b26218728ef29ce0999f4ebf0feb00630820f11
megavul_validation,532,megavul_validation:532:9bdaf93310ef,CVE-2021-28701,HIGH,9bdaf93310ef649cdbe6f0eda72dd855b6b75c1fda042ff350c4b88665052fa6
megavul_validation,533,megavul_validation:533:aec8c1ee4824,CVE-2017-0196,MEDIUM,aec8c1ee48241f8b85facec9366863d4c31e6e9972eb24940c5cb4443d8a82a3
megavul_validation,534,megavul_validation:534:67da23cf0bc2,CVE-2018-1318,HIGH,67da23cf0bc2860d33805656a3a7320293ea22ca7dcc530fc5bc2d5278333e0e
megavul_validation,535,megavul_validation:535:b92646032406,CVE-2021-40153,HIGH,b92646032406765ce88d7f7e6e471a3002db202f937566cb56dfadbddb840462
megavul_validation,536,megavul_validation:536:e604bd27f4ef,CVE-2018-7329,HIGH,e604bd27f4ef9796d0aa71aeed81441b6795bb8f8540f68a5dbdee124349bd69
megavul_validation,537,megavul_validation:537:5f5ef7ef1677,CVE-2022-46490,MEDIUM,5f5ef7ef1677dd5e12b7ce0501f6c5258b23e795f9104d83301bb594fe3b8b45
megavul_validation,538,megavul_validation:538:c3af2bb71aa6,CVE-2021-23514,MEDIUM,c3af2bb71aa6110774762452afcfa75c3bfed01bb7cbbe58f766beeedb530cc2
megavul_validation,539,megavul_validation:539:94d0f9f94dd2,CVE-2020-15266,LOW,94d0f9f94dd23bd2ac54a9764bb7d7d503354dd9bccd150f7ceda95c0080d60c
megavul_validation,540,megavul_validation:540:33fe1d38279d,CVE-2022-35939,HIGH,33fe1d38279d5199e5f0250e846b7129aa269c26e764ce4c2b93f8a455d098cd
megavul_validation,541,megavul_validation:541:4b999ff5b730,CVE-2013-2016,HIGH,4b999ff5b73028dddbd06b725c2d87be594b6d530f301320864a31ecb7d7bc33
megavul_validation,542,megavul_validation:542:78d2451b36ce,CVE-2023-40129,HIGH,78d2451b36cef3a31ac79ff868be1c56e4da2c7349a675f33bd1bcd8dbe99b7b
megavul_validation,543,megavul_validation:543:bf9fee1b2207,CVE-2022-2289,HIGH,bf9fee1b22077013a6a2815ab71769c660fc387457e7432f09bc477c35e13e2a
megavul_validation,544,megavul_validation:544:886513c5d62a,CVE-2022-25299,CRITICAL,886513c5d62a0803a9cdcd991c7e608486461d34f5361a4b572606bb6bb4fdca
megavul_validation,545,megavul_validation:545:f25e6de35f61,CVE-2014-9748,HIGH,f25e6de35f610ff047a9e8eaf7e32a052f1429d460bae386577d68a22fa5e15c
megavul_validation,546,megavul_validation:546:a47921f7f6b6,CVE-2021-28855,MEDIUM,a47921f7f6b6f1043de6479bb9e727517607a438aa797e96190565b153ccfbb5
megavul_validation,547,megavul_validation:547:d2597fbe8a05,CVE-2019-19059,MEDIUM,d2597fbe8a05b189530e41f10c2282f4463056eb17be602ff47cf4a2178949a0
megavul_validation,548,megavul_validation:548:878a5a0105da,CVE-2016-5136,HIGH,878a5a0105dae33f636db13fab194cbb9a0728e2d779f2d38c735900e138a162
megavul_validation,549,megavul_validation:549:1307862ca993,CVE-2023-24808,MEDIUM,1307862ca99395bf39afa6f6b5261716374a404a8f125a694ae19a8c6cc18e8c
megavul_validation,550,megavul_validation:550:539ae115b06f,CVE-2019-6977,HIGH,539ae115b06f5005c50a7302539aba9bb7f47707b923a1a85db04f5412478fcb
megavul_validation,551,megavul_validation:551:20f42db7cc58,CVE-2022-3113,MEDIUM,20f42db7cc5866d388c85f3a24e5c20059a8512566a79b891236fafcb723f897
megavul_validation,552,megavul_validation:552:421731afacdd,CVE-2021-36143,HIGH,421731afacdd482599ead76882060bab5bbf726011979e848df5c52fa3137838
megavul_validation,553,megavul_validation:553:d10495608788,CVE-2022-0891,HIGH,d104956087885041c1671be7dd4ff8dc59bb02f607165ad1ff9d1bbc952e6af5
megavul_validation,554,megavul_validation:554:8b160557531b,CVE-2017-20006,HIGH,8b160557531b1723736b8e41d0cd49851194146bb4a4fcd55cc25c94724a763f
megavul_validation,555,megavul_validation:555:c04f63b256ee,CVE-2021-35041,HIGH,c04f63b256ee5fb76b4b181bce347a29110ca88921a57002ad5bb0111541d09d
megavul_validation,556,megavul_validation:556:ced2a347eab0,CVE-2019-11477,HIGH,ced2a347eab02dcbd650241495ce55df889983365f9befc656378a6c82cd2749
megavul_validation,557,megavul_validation:557:f613be0d23ec,CVE-2016-1632,HIGH,f613be0d23ecf512564d44a3001c19e907adbab434686c7b83328a143ee01525
megavul_validation,558,megavul_validation:558:15fe807ede24,CVE-2019-18806,MEDIUM,15fe807ede2417b0a8d86078a773918b49f9101df38b29ea6285e65966d705c6
megavul_validation,559,megavul_validation:559:c63e66dae29f,CVE-2017-17858,HIGH,c63e66dae29fd77b2392e8c8d0b7c13de7608e566b9944ae576d6ea9cfc103e5
megavul_validation,560,megavul_validation:560:7a5b2d6e42e5,CVE-2017-5897,CRITICAL,7a5b2d6e42e55245987afb5fd89d05af4e85cf538e3e8de827d64f1a25bdc59a
megavul_validation,561,megavul_validation:561:f2f4a58c69db,CVE-2017-7472,MEDIUM,f2f4a58c69db09f3bac76da2a829908f59c506eb06204c95f070b88131fc5d35
megavul_validation,562,megavul_validation:562:0d07f818578b,CVE-2018-7186,CRITICAL,0d07f818578ba2eee348a390348db4941dae5e835d443bac2d87b87bbd6bede9
megavul_validation,563,megavul_validation:563:cdafa568f705,CVE-2022-0367,HIGH,cdafa568f70565c566c401099a6b04885d79f2ed6cdb957cc5c7d2e79310548e
megavul_validation,564,megavul_validation:564:5d979ce56636,CVE-2018-7323,HIGH,5d979ce56636de9a10b3198da6bd1b9d7d56a83015b71943024f5910c977dcc4
megavul_validation,565,megavul_validation:565:42af390938c7,CVE-2023-37185,HIGH,42af390938c7a644e42c22225d39a184c3f12cce505c6599f7f7190562e1c52d
megavul_validation,566,megavul_validation:566:ed092476c2d6,CVE-2019-25052,CRITICAL,ed092476c2d6b4d35cddd85d6ef78bce697fd773a9dd1fa9d047163ce33c57d0
megavul_validation,567,megavul_validation:567:458fcd80fd49,CVE-2022-1534,HIGH,458fcd80fd49a6ce0b0ddfbc7627b4837daa0169751666d40363a49afa2ee0ec
megavul_validation,568,megavul_validation:568:fb7fd96ed236,CVE-2023-4508,MEDIUM,fb7fd96ed2362f0dc3e112cf6304cdfb76c960ad8d8a071acb6a183235332b46
megavul_validation,569,megavul_validation:569:6b12e42a1906,CVE-2016-8740,HIGH,6b12e42a1906be25881b0d2a620ba473489deb6a1360ffc904558b6622b6f321
megavul_validation,570,megavul_validation:570:a06165503266,CVE-2021-44733,HIGH,a061655032669bd726312fb8c4d94f33b605c8178c2339de55446269b97058c8
megavul_validation,571,megavul_validation:571:95955fff2e85,CVE-2021-31535,CRITICAL,95955fff2e85f737d78ed3774cac89d6c53c08c95779044ad08a9fbf2275013b
megavul_validation,572,megavul_validation:572:ac327bad04a6,CVE-2021-29591,HIGH,ac327bad04a66b0a9f2c819c082541b3c7b71b196d931c1ee3cee01cf3e96a6b
megavul_validation,573,megavul_validation:573:0868eb4d1b80,CVE-2016-1904,HIGH,0868eb4d1b80d176f93943ae27ed5757eff2fcf8b406990da11cdd0d6043c935
megavul_validation,574,megavul_validation:574:06e4bde4f180,CVE-2020-12653,HIGH,06e4bde4f18010fac5017d718f3b6e642c8e59951050c7653469391540f5e8a0
megavul_validation,575,megavul_validation:575:a8a266960d79,CVE-2022-29368,HIGH,a8a266960d79ed5ed6af938db5a4d2f6dd01ed8c62dac9c7e598c6f873469483
megavul_validation,576,megavul_validation:576:0e0663fa3ef6,CVE-2017-13690,CRITICAL,0e0663fa3ef6810bcf04bd01493ed0397b810b772277db87da8de9b7a5313417
megavul_validation,577,megavul_validation:577:66e5d687a051,CVE-2018-16870,MEDIUM,66e5d687a051c38ff8202c0cb85de92e208ad68db4b6403d5f0929e1c46e6950
megavul_validation,578,megavul_validation:578:49e4ffa765ff,CVE-2022-25892,HIGH,49e4ffa765ff65ccec5c2d1ee44d416cc1f2050532006461c8e5c86ae894b8bc
megavul_validation,579,megavul_validation:579:84d59d3d0ee6,CVE-2019-15226,HIGH,84d59d3d0ee6ff2b42985be7b8a66ad121cc4bfb987f2a9927fdf934741150cf
megavul_validation,580,megavul_validation:580:f247a8fb3002,CVE-2021-3715,HIGH,f247a8fb30026a127061653e783ff6ba7f1710de7d84c7d76022cd0737df3cd9
megavul_validation,581,megavul_validation:581:a253c94191f1,CVE-2014-125013,MEDIUM,a253c94191f1ed3a13042b9af9d5be4400241fd3563b8078c82164a09fe927ff
megavul_validation,582,megavul_validation:582:11004825be14,CVE-2018-19961,HIGH,11004825be145bb0772c813ac542e578e8a82d2177062fd0e70bd0c4c7511274
megavul_validation,583,megavul_validation:583:d99c2d31299d,CVE-2008-7316,MEDIUM,d99c2d31299d0ab7f2a18fc06738c9a8341bab6be9b2cb2b17e5686985821611
megavul_validation,584,megavul_validation:584:9d28794e45d0,CVE-2023-29941,MEDIUM,9d28794e45d0836246d34ea2c97909f1cba141151e49976190ebf58f041a87f3
megavul_validation,585,megavul_validation:585:1de81905c1a7,CVE-2016-8654,HIGH,1de81905c1a7cdac4a32562762de52633a342bbea4ccb4ae2682bfed43205c68
megavul_validation,586,megavul_validation:586:881308adc646,CVE-2022-26365,HIGH,881308adc646a8c19437e968c183ae43435530e1a446ca5a391f2db05408ebd9
megavul_validation,587,megavul_validation:587:fd4774f59f84,CVE-2017-7396,HIGH,fd4774f59f842c07872a4925fed86a1d0b314dcf68ddb6085d5a834f65c3429a
megavul_validation,588,megavul_validation:588:e29bb389d517,CVE-2022-4203,MEDIUM,e29bb389d517887ce8924ac2652867be92ad3f38dbc7834329cbf73717660272
megavul_validation,589,megavul_validation:589:6513f825212d,CVE-2023-27730,HIGH,6513f825212d708880b90eeb4906eaef05d000996300faaaff9ce1aa0fbb2032
megavul_validation,590,megavul_validation:590:15c02c4fb968,CVE-2018-5269,MEDIUM,15c02c4fb968517d72e9f95332a5e45d4a664bde8fe07808ef9ab18ce927ae83
megavul_validation,591,megavul_validation:591:5af472d30d24,CVE-2022-42895,MEDIUM,5af472d30d2425ce507bffd35656ce44340fe501d453f3150c8bc58e50eac0bb
megavul_validation,592,megavul_validation:592:069a97c4cb67,CVE-2021-46463,CRITICAL,069a97c4cb6739989a94e4e137816a9715002e96b40e94c5037a23c3c4e56a59
megavul_validation,593,megavul_validation:593:2472352a7580,CVE-2022-23589,MEDIUM,2472352a75804365c36e8eaf86087f3d9e6e23c31d33cd529af684eca473e7f4
megavul_validation,594,megavul_validation:594:e3acede12585,CVE-2021-46501,MEDIUM,e3acede125859388fa6b4a7ba8dfb9747053b0ac274c2582e1d677a138f49496
megavul_validation,595,megavul_validation:595:cf5980e6a731,CVE-2017-18594,HIGH,cf5980e6a731118cd8a707151f6d306aba8723eaefcca5d4f46b19d9378ca3a2
megavul_validation,596,megavul_validation:596:31e50538476e,CVE-2020-36694,MEDIUM,31e50538476ed86dbb34b3d1d336530329a2e22ccad0125c763a64bb86874a59
megavul_validation,597,megavul_validation:597:6dcd1be0c2b5,CVE-2016-1655,HIGH,6dcd1be0c2b53b018dbbb99862f831c63f22aa57d83ae0c478f6322474ce9371
megavul_validation,598,megavul_validation:598:9cc9a407c5ec,CVE-2022-3566,HIGH,9cc9a407c5ec2fd141e6ba487c2d958ef93e6aa984315370883ef83fb9981dd8
megavul_validation,599,megavul_validation:599:13860453d718,CVE-2017-16359,MEDIUM,13860453d7181c04de9f18dd7dcc2bc495559400a622eb706a403790647950b9
megavul_validation,600,megavul_validation:600:af70a43d8c93,CVE-2021-21309,MEDIUM,af70a43d8c937886e59d8b30ad5b036eeac8530d8ea86264a637c748bc83c322
megavul_validation,601,megavul_validation:601:9692ff95a615,CVE-2021-29649,MEDIUM,9692ff95a615cb720433093134c8ad1f60b7492321db63f2e241ab1934463016
megavul_validation,602,megavul_validation:602:6584eb582cf1,CVE-2015-8011,CRITICAL,6584eb582cf167818a6ef262e17b75a776c16cdb9b22a96dfb037186b176ea90
megavul_validation,603,megavul_validation:603:a49d60b2e5cf,CVE-2016-9533,CRITICAL,a49d60b2e5cf901adedf63dc98b8a3ed7132e6bf76d45d2dd99bab3af5fc3a58
megavul_validation,604,megavul_validation:604:43656cf9929d,CVE-2022-42322,MEDIUM,43656cf9929d4d3d03812aa9e3f3c453e5d37f0e28fa798c73af0150bd6d80ff
megavul_validation,605,megavul_validation:605:8856a32d51a7,CVE-2022-1622,MEDIUM,8856a32d51a7b99bcf30f613002ad3afbeaa2881400eda23b187d82d20f31907
megavul_validation,606,megavul_validation:606:0f49ed64b476,CVE-2022-0669,MEDIUM,0f49ed64b476070ef3e944d5376d46deb23009b699f6a2ffcd9d6ce9c5651135
megavul_validation,607,megavul_validation:607:da8982b45e85,CVE-2016-7094,MEDIUM,da8982b45e85b17e821122d36710e0f6d5bb60c0db2f7a912e5848ebfea37bd9
megavul_validation,608,megavul_validation:608:2ef0f0cda72c,CVE-2017-13002,CRITICAL,2ef0f0cda72c4e1f021b8e75e22d1b959a4177c2ef8c95b5330e88b0652bfd1f
megavul_validation,609,megavul_validation:609:57fdd59c454d,CVE-2023-1079,MEDIUM,57fdd59c454d5066627d9b3d6326418e830d777d7a4f033b7f2f5a84bba5d259
megavul_validation,610,megavul_validation:610:4d6133b2cb80,CVE-2022-29242,MEDIUM,4d6133b2cb806aad9e50dc594615ad1339aba6f1fcebd7f76ce124cf1b7ceed4
megavul_validation,611,megavul_validation:611:c6627671d240,CVE-2014-9773,HIGH,c6627671d240244ac2684dd68557db9a1cdffad10e4b1b62da4bf307b836278c
megavul_validation,612,megavul_validation:612:68442b79b8b7,CVE-2021-44108,HIGH,68442b79b8b7fac8842ee7086aae3cbedcd52626fdb8447be1e976239d5234ac
megavul_validation,613,megavul_validation:613:681daae94080,CVE-2021-44733,HIGH,681daae94080075078a66da29de359755272c3a0ee2e239d3a9c1401f53528bb
megavul_validation,614,megavul_validation:614:955f14ac94d0,CVE-2016-10229,CRITICAL,955f14ac94d034097d0696f3c2eb32e8d49697145757033d0ff7bef2e27bd6e2
megavul_validation,615,megavul_validation:615:fe725c6b9f28,CVE-2017-15951,HIGH,fe725c6b9f281212ab33a002a66ab2eacc23c078eecc6a6472602f44e69947e7
megavul_validation,616,megavul_validation:616:cd4a9afaa2f9,CVE-2022-41674,HIGH,cd4a9afaa2f96630dab42fc58379f800a98cf9f6b0419ca3bb09ed2932f166e5
megavul_validation,617,megavul_validation:617:f2e3fa81be1c,CVE-2018-8098,MEDIUM,f2e3fa81be1cbb8c2fbec330cde516f515ead8c124cf77936d59a2308f7fcd26
megavul_validation,618,megavul_validation:618:302dd67af7fa,CVE-2019-15217,MEDIUM,302dd67af7face0fede6e316a8acf53bd0c41e4fddb613b8aee61e32d65f61ef
megavul_validation,619,megavul_validation:619:9261e396c0ee,CVE-2020-14394,LOW,9261e396c0eeb233c1a9859f9685c10a0d3f03b40a36012628d0950a038d6058
megavul_validation,620,megavul_validation:620:758b344b2eb3,CVE-2018-10529,HIGH,758b344b2eb35db48b135bda0bc3a700d180101ab084d91715041106c9896331
megavul_validation,621,megavul_validation:621:fc269bc997db,CVE-2016-5094,HIGH,fc269bc997dbc76e4143bad640b09688986ba24c6e3eab3d76ec6523cda04390
megavul_validation,622,megavul_validation:622:37b153f786a9,CVE-2022-35970,MEDIUM,37b153f786a9e71213b2a464fcc994d5dc8701fdb7e8d4a41db65beb5e8e9827
megavul_validation,623,megavul_validation:623:48a4957c2332,CVE-2021-30014,MEDIUM,48a4957c2332ce25f58de6e1cc18fe593907693408ed5f9af8e0a601db5e67be
megavul_validation,624,megavul_validation:624:b5513bc2cb5a,CVE-2023-1295,HIGH,b5513bc2cb5a7f800a4c7b0ea238ea954588e151f0c749d50cb7caa0abe0fca1
megavul_validation,625,megavul_validation:625:b020c433ba73,CVE-2020-36694,MEDIUM,b020c433ba73be295e3c438de3a828c5bb41abcf53e755130a0c4a7755a02023
megavul_validation,626,megavul_validation:626:77801d5dd8ef,CVE-2023-5717,HIGH,77801d5dd8efd03f1b6eec8f02b1d94f32d65c7e048a855bc39b43cdd7226328
megavul_validation,627,megavul_validation:627:d74d4381154f,CVE-2020-15306,MEDIUM,d74d4381154fa74e2ef7967b7dbe6c0c95be9c48ba928a2afb0ea8f92d6ee064
megavul_validation,628,megavul_validation:628:6c9e3f380664,CVE-2021-42715,MEDIUM,6c9e3f380664bc322ca4ed9aabddae91e8a776f687205486fe9393b3d99628a9
megavul_validation,629,megavul_validation:629:94734c80fcc5,CVE-2021-43400,CRITICAL,94734c80fcc555a83607d27779cee99a7a134712b99fb8e488b750b9c411cc72
megavul_validation,630,megavul_validation:630:ba4f86f3f5a7,CVE-2023-25669,HIGH,ba4f86f3f5a7665f8d74acf497874ef2c39f7e4f43a63c4cd571fbcac0db4c25
megavul_validation,631,megavul_validation:631:71944bf244e2,CVE-2020-22875,CRITICAL,71944bf244e2205f33c1bbd801f4be9dc826cbe12f7c081dda4412a50dfe2155
megavul_validation,632,megavul_validation:632:ff1e02fac462,CVE-2022-29779,MEDIUM,ff1e02fac46284da47244315faadca7c257ffbbea808b13c93537e931a29e2aa
megavul_validation,633,megavul_validation:633:06e7bbebc828,CVE-2017-9610,HIGH,06e7bbebc828cbcb75c3b36dd068cd64e2181fe709339f8d5c5bf9916c14c599
megavul_validation,634,megavul_validation:634:277d8490ea86,CVE-2016-3885,HIGH,277d8490ea86492539e282945d0ddf760721a822ed9d06a74ec0418fa7ab4f46
megavul_validation,635,megavul_validation:635:c6689098e1d8,CVE-2018-9498,HIGH,c6689098e1d8681a8aa886cbe289f1a73c9f9e77d0b010dbcfdadd5c3ed53566
megavul_validation,636,megavul_validation:636:a61e8277a778,CVE-2023-33297,HIGH,a61e8277a778a4923a870689c8097f0bf3981ee803e5b680b094cdd63d39fbde
megavul_validation,637,megavul_validation:637:ab1a8f6715ee,CVE-2014-9907,MEDIUM,ab1a8f6715ee8a3c77943ca9e2a67c2aa0b7189f7c2222835a9ceb9e94bb53d9
megavul_validation,638,megavul_validation:638:cc7f292aafa6,CVE-2023-4682,MEDIUM,cc7f292aafa62c40d754f6f91aca350ddee03c87bdbb68a1c5d842fffbe95c39
megavul_validation,639,megavul_validation:639:2e3e02385fd6,CVE-2017-9405,MEDIUM,2e3e02385fd6d9dcdf16da8dccc4b79fa884d872fa65535f1e6dafb50c94e984
megavul_validation,640,megavul_validation:640:5f34180a657c,CVE-2016-4081,MEDIUM,5f34180a657c514013f422b8a1198ebb9f712c0d8e76873aa9fb2c65fdbf09ed
megavul_validation,641,megavul_validation:641:ce19b8ce168a,CVE-2023-5595,MEDIUM,ce19b8ce168a93b08c52b2c96b2e52582e1ec26d35b3edda46b9dffad1b5d733
megavul_validation,642,megavul_validation:642:9af5710d9ac7,CVE-2013-4532,HIGH,9af5710d9ac7ae60548013a95b34bce65228fd1e17649b8dd6cef1d246756e60
megavul_validation,643,megavul_validation:643:03ce94cded70,CVE-2022-42322,MEDIUM,03ce94cded708190b5d443d0579ac9c834d7391d2733ed7a4102b07dea3f464f
megavul_validation,644,megavul_validation:644:c7344bf6abd5,CVE-2018-17582,HIGH,c7344bf6abd538fdf3c2bdb227af0727aec855b603d1955845321cd8913b6afe
megavul_validation,645,megavul_validation:645:d1e00d38e49c,CVE-2023-36328,CRITICAL,d1e00d38e49c039504516ef70c79e19494b63d7f469c3b6f4fc3ee21fac93d54
megavul_validation,646,megavul_validation:646:bc058a6f0c82,CVE-2023-32233,HIGH,bc058a6f0c829f81de29e416e8b0d744451c38e05420d9e960816975628709d4
megavul_validation,647,megavul_validation:647:7356596c9b53,CVE-2022-23467,MEDIUM,7356596c9b53d072da991adc206fc1931b754e0e546f73cefdeab2d243b8ef28
megavul_validation,648,megavul_validation:648:f70c316d1da9,CVE-2020-6018,CRITICAL,f70c316d1da92c7c5b585bc91f31dc6a285303b92f2c159ac21e4dff4a45adaf
